name,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
backend/test/test_benchmark_password_entry.py::test_update_password_entry,0.002013699966482818,0.004120499943383038,0.0021931882721034036,0.00020501964879298233,0.0021453999797813594,0.00017529999604448676,36;20,455.9572074680748,452,1
backend/test/test_benchmark_password_entry.py::test_update_password_entry,0.00201489997562021,0.0038269999204203486,0.002193964365066896,0.00019289567370612661,0.0021416000090539455,0.0001927500998135656,30;18,455.79591716363586,435,1
backend/test/test_benchmark_password_entry.py::test_update_password_entry,0.002015499980188906,0.003926099976524711,0.0022164472382698807,0.00019812990610942402,0.00216299993917346,0.0001947749697137624,29;18,451.1724812274721,417,1
backend/test/test_benchmark_password_entry.py::test_update_password_entry,0.0020179999992251396,0.0031732000643387437,0.0021637191675082236,0.00015742199898550343,0.002100899931974709,0.00017560005653649569,39;10,462.1671864891863,386,1
backend/test/test_benchmark_password_entry.py::test_update_password_entry,0.0020213000243529677,0.0029380000196397305,0.0021764747761401602,0.00015791291029583978,0.002111150010023266,0.00018344999989494681,45;14,459.458575381901,440,1
backend/test/test_benchmark_password_entry.py::test_update_password_entry,0.0020234999246895313,0.004672800074331462,0.0021798460522002242,0.00020411477174448787,0.002105100080370903,0.00018222499056719244,32;16,458.74799231379274,443,1
backend/test/test_benchmark_password_entry.py::test_update_password_entry,0.002028499962761998,0.004051500000059605,0.0022156786155884734,0.0002307649539566616,0.0021256000036373734,0.00019367507775314152,40;30,451.32899372881514,421,1
backend/test/test_benchmark_password_entry.py::test_update_password_entry,0.0020356999011710286,0.0030759000219404697,0.002211451288356295,0.00015607081722098851,0.0021956999553367496,0.00017574997036717832,87;13,452.19173728365035,427,1
backend/test/test_benchmark_password_entry.py::test_update_password_entry,0.002037700032815337,0.004031500080600381,0.0022399140814172553,0.00021496788173703312,0.0021979999728500843,0.00019637501100078225,35;22,446.4456955274251,419,1
backend/test/test_benchmark_password_entry.py::test_update_password_entry,0.0020399000495672226,0.002993399975821376,0.0021849544431703787,0.00015804535183263849,0.0021175500587560236,0.00017909996677190065,38;17,457.67544633516275,450,1
backend/test/test_benchmark_password_entry.py::test_update_password_entry,0.0020434000762179494,0.0032781000481918454,0.002202826716120291,0.0001763987315851311,0.002126300008967519,0.0001871999993454665,44;14,453.9621717323463,423,1
backend/test/test_password_benchmark.py::test_encrypt_password,1.4299992471933365e-05,3.759993705898523e-05,1.517272697799284e-05,1.513589190006309e-06,1.479999627918005e-05,4.00003045797348e-07,32;83,65907.73045942512,594,1
backend/test/test_password_benchmark.py::test_encrypt_password,1.4299992471933365e-05,4.269997589290142e-05,1.5172469128497798e-05,1.8564526025293267e-06,1.4699995517730713e-05,5.00003807246685e-07,27;91,65908.85053255722,603,1
backend/test/test_password_benchmark.py::test_decrypt_password_benchmark,1.4399993233382702e-05,7.830001413822174e-05,1.5346835679142258e-05,1.404232500619026e-06,1.5099998563528061e-05,2.00001522898674e-07,1242;1698,65160.01219450669,14348,1
backend/test/test_password_benchmark.py::test_decrypt_password_benchmark,1.4699995517730713e-05,5.21000474691391e-05,1.5417597515438893e-05,1.1470447558925743e-06,1.5099998563528061e-05,3.00002284348011e-07,1861;2085,64860.94860101379,17332,1
